class,filename,ymax,xmax,ymin,xmin,width,height
Border_collie,n02106166_5097.jpg,333,499,12,2,500,334
Bouvier_des_Flandres,n02106382_1946.jpg,240,277,33,9,300,262
Pekinese,n02086079_17564.jpg,357,409,0,119,500,375
African_hunting_dog,n02116738_500.jpg,330,329,39,73,500,331
Doberman,n02107142_18413.jpg,332,499,8,1,500,333
Kelpie,n02105412_369.jpg,322,345,8,181,500,375
Great_Pyrenees,n02111500_5059.jpg,311,592,99,257,599,338
Greater_Swiss_Mountain_dog,n02107574_344.jpg,307,499,71,61,500,333
Brittany_spaniel,n02101388_74.jpg,311,457,2,114,500,375
Shih-Tzu,n02086240_1082.jpg,347,319,146,178,500,350
Kuvasz,n02104029_903.jpg,498,311,222,27,323,500
Toy_terrier,n02087046_3953.jpg,182,175,11,21,200,200
Curly-coated_retriever,n02099429_1662.jpg,349,430,58,101,500,351
Keeshond,n02112350_7126.jpg,338,410,10,9,500,375
Airedale,n02096051_6812.jpg,407,381,49,9,500,412
Saint_Bernard,n02109525_14999.jpg,498,332,73,28,334,500
Flat-coated_retriever,n02099267_1639.jpg,283,430,25,23,500,322
Sealyham_terrier,n02095889_3926.jpg,190,177,65,37,250,209
Schipperke,n02104365_8525.jpg,331,317,26,0,500,332
Old_English_sheepdog,n02105641_11253.jpg,498,265,70,21,366,500
Redbone,n02090379_2771.jpg,374,499,0,84,500,375
Standard_schnauzer,n02097209_1491.jpg,492,314,37,37,336,500
Whippet,n02091134_6616.jpg,287,433,75,151,500,332
Sealyham_terrier,n02095889_3990.jpg,362,612,44,33,645,398
German_short-haired_pointer,n02100236_879.jpg,374,499,78,180,500,375
Dandie_Dinmont,n02096437_1385.jpg,463,312,50,6,346,500
Kelpie,n02105412_4038.jpg,336,252,120,150,500,391
Scottish_deerhound,n02092002_7696.jpg,331,499,75,54,500,333
Brabancon_griffon,n02112706_762.jpg,245,221,8,9,234,250
Saint_Bernard,n02109525_7579.jpg,498,344,73,0,361,500
Blenheim_spaniel,n02086646_2903.jpg,260,377,73,60,500,333
Dhole,n02115913_520.jpg,312,461,85,18,500,375
Irish_setter,n02100877_92.jpg,249,296,151,153,500,375
Bernese_mountain_dog,n02107683_570.jpg,265,429,60,49,500,333
Kuvasz,n02104029_4789.jpg,805,427,87,0,537,808
Miniature_schnauzer,n02097047_3103.jpg,440,347,151,57,393,500
Toy_poodle,n02113624_8444.jpg,332,484,0,3,500,333
Lakeland_terrier,n02095570_6443.jpg,198,242,3,25,250,209
West_Highland_white_terrier,n02098286_225.jpg,359,384,0,132,426,367
Maltese_dog,n02085936_8089.jpg,357,471,13,180,500,375
Rottweiler,n02106550_2862.jpg,451,431,29,31,500,453
Irish_setter,n02100877_2686.jpg,332,406,34,140,500,333
Dandie_Dinmont,n02096437_1424.jpg,498,341,11,10,343,500
Siberian_husky,n02110185_10967.jpg,439,488,3,7,493,451
Cocker_spaniel,n02102318_7039.jpg,494,458,10,35,520,512
Norwegian_elkhound,n02091467_1643.jpg,326,354,0,62,500,375
Miniature_pinscher,n02107312_957.jpg,349,350,1,97,500,375
Pembroke,n02113023_1816.jpg,498,373,78,31,375,500
Miniature_poodle,n02113712_3315.jpg,359,349,7,45,350,360
Welsh_springer_spaniel,n02102177_702.jpg,374,396,55,0,500,375
French_bulldog,n02108915_2279.jpg,374,499,42,101,500,375
Dhole,n02115913_1742.jpg,198,320,68,69,381,253
Norwegian_elkhound,n02091467_6558.jpg,357,474,114,179,500,400
Rottweiler,n02106550_11002.jpg,333,350,61,99,500,334
Clumber,n02101556_4826.jpg,297,314,118,194,500,454
Cocker_spaniel,n02102318_9216.jpg,312,392,2,36,500,375
Beagle,n02088364_14863.jpg,270,479,92,53,500,375
Shih-Tzu,n02086240_3582.jpg,265,274,61,82,404,270
Schipperke,n02104365_1158.jpg,1528,1302,57,457,2048,1536
Bluetick,n02088632_4648.jpg,337,253,53,41,254,338
Dingo,n02115641_6707.jpg,462,261,42,67,386,500
Cairn,n02096177_11706.jpg,498,353,260,145,375,500
Australian_terrier,n02096294_6213.jpg,353,373,31,59,500,354
Soft-coated_wheaten_terrier,n02098105_1664.jpg,312,457,103,119,500,375
English_foxhound,n02089973_263.jpg,198,210,14,0,231,200
Schipperke,n02104365_7629.jpg,315,334,86,179,500,375
Airedale,n02096051_5267.jpg,491,270,41,23,375,500
Bouvier_des_Flandres,n02106382_419.jpg,235,340,101,155,349,247
Airedale,n02096051_3955.jpg,392,363,7,64,500,400
Labrador_retriever,n02099712_2115.jpg,318,391,92,58,500,403
Newfoundland,n02111277_6337.jpg,339,499,1,144,500,375
Malinois,n02105162_5785.jpg,408,246,2,29,308,410
Dandie_Dinmont,n02096437_3776.jpg,455,549,41,150,800,537
Kerry_blue_terrier,n02093859_2787.jpg,200,182,1,8,210,201
Walker_hound,n02089867_1243.jpg,328,267,55,0,302,329
Norwich_terrier,n02094258_50.jpg,315,315,32,93,500,333
Ibizan_hound,n02091244_2709.jpg,529,661,50,0,800,532
Dandie_Dinmont,n02096437_92.jpg,263,499,58,90,500,375
Malamute,n02110063_14743.jpg,314,469,67,337,500,334
Golden_retriever,n02099601_5893.jpg,314,353,94,138,500,375
Malamute,n02110063_9259.jpg,193,244,4,3,249,200
Mexican_hairless,n02113978_1482.jpg,491,330,25,101,351,500
Standard_poodle,n02113799_1798.jpg,336,210,166,122,311,500
English_springer,n02102040_6473.jpg,332,499,107,142,500,333
Sealyham_terrier,n02095889_5628.jpg,307,314,28,19,400,342
Pembroke,n02113023_13896.jpg,496,318,97,31,375,500
Miniature_poodle,n02113712_587.jpg,320,251,11,6,256,321
Standard_poodle,n02113799_1316.jpg,278,334,65,107,500,375
Tibetan_mastiff,n02108551_1506.jpg,272,252,21,16,253,273
Miniature_pinscher,n02107312_6186.jpg,328,332,87,148,500,372
Boston_bull,n02096585_1562.jpg,332,499,0,0,500,333
Great_Pyrenees,n02111500_1031.jpg,303,355,127,167,500,375
African_hunting_dog,n02116738_9282.jpg,335,482,5,228,500,336
Bloodhound,n02088466_8982.jpg,442,209,257,89,340,466
Norwegian_elkhound,n02091467_1330.jpg,231,290,22,54,308,238
Keeshond,n02112350_1199.jpg,374,398,0,0,500,375
Mexican_hairless,n02113978_605.jpg,498,350,35,17,391,500
Miniature_schnauzer,n02097047_635.jpg,374,256,46,49,500,375
Vizsla,n02100583_3987.jpg,404,637,38,7,640,480
Vizsla,n02100583_1451.jpg,249,324,59,140,500,333
Dingo,n02115641_14084.jpg,185,173,54,24,180,217
Samoyed,n02111889_3409.jpg,373,497,47,170,500,375
Dandie_Dinmont,n02096437_148.jpg,483,297,92,51,361,500
Saint_Bernard,n02109525_18948.jpg,498,361,187,28,379,500
Chesapeake_Bay_retriever,n02099849_1599.jpg,498,331,201,170,333,500
Golden_retriever,n02099601_7807.jpg,346,359,0,45,360,347
Otterhound,n02091635_1396.jpg,598,583,10,147,800,600
Clumber,n02101556_7561.jpg,145,159,7,1,180,146
Scotch_terrier,n02097298_6781.jpg,353,499,16,0,500,375
Borzoi,n02090622_8057.jpg,311,477,74,39,500,333
Eskimo_dog,n02109961_16953.jpg,276,358,32,45,400,279
Kelpie,n02105412_7504.jpg,240,149,13,24,202,254
English_foxhound,n02089973_382.jpg,241,263,14,5,278,250
American_Staffordshire_terrier,n02093428_2821.jpg,491,366,1,48,379,500
Clumber,n02101556_4226.jpg,327,403,13,78,500,333
Vizsla,n02100583_9799.jpg,289,384,60,187,500,290
Norfolk_terrier,n02094114_2785.jpg,307,283,74,36,500,332
Blenheim_spaniel,n02086646_1674.jpg,210,290,5,59,330,222
Giant_schnauzer,n02097130_5453.jpg,498,331,93,116,333,500
Brabancon_griffon,n02112706_377.jpg,335,382,130,76,448,336
Dingo,n02115641_9272.jpg,286,351,91,175,500,375
Afghan_hound,n02088094_1150.jpg,442,349,91,47,382,500
American_Staffordshire_terrier,n02093428_17332.jpg,490,291,16,41,330,500
Black-and-tan_coonhound,n02089078_256.jpg,300,359,55,72,360,301
Labrador_retriever,n02099712_7481.jpg,260,266,135,125,500,375
Groenendael,n02105056_1523.jpg,200,130,8,6,131,201
Staffordshire_bullterrier,n02093256_6575.jpg,305,321,189,189,500,330
African_hunting_dog,n02116738_246.jpg,332,479,97,144,500,333
Newfoundland,n02111277_2066.jpg,391,299,26,0,300,392
Malamute,n02110063_11838.jpg,333,373,33,0,500,334
Chihuahua,n02085620_368.jpg,316,418,24,155,500,333
Norwegian_elkhound,n02091467_7265.jpg,355,468,19,23,500,356
Brabancon_griffon,n02112706_2027.jpg,728,484,180,74,486,730
Cocker_spaniel,n02102318_10261.jpg,374,376,5,52,500,375
Mexican_hairless,n02113978_1823.jpg,273,313,4,70,360,286
Rhodesian_ridgeback,n02087394_36.jpg,438,255,131,127,334,500
English_springer,n02102040_3610.jpg,350,373,22,76,375,500
Giant_schnauzer,n02097130_1235.jpg,373,420,29,85,500,375
Bernese_mountain_dog,n02107683_3166.jpg,486,392,20,12,405,500
Schipperke,n02104365_10282.jpg,498,373,20,0,375,500
Miniature_pinscher,n02107312_5665.jpg,377,405,23,92,500,378
Soft-coated_wheaten_terrier,n02098105_2872.jpg,315,370,0,109,500,374
Affenpinscher,n02110627_2383.jpg,318,379,24,123,500,333
Rhodesian_ridgeback,n02087394_11710.jpg,267,176,138,13,200,275
Giant_schnauzer,n02097130_1585.jpg,324,322,80,76,500,375
Beagle,n02088364_15877.jpg,243,499,43,36,500,375
Blenheim_spaniel,n02086646_1342.jpg,498,280,107,5,500,500
Toy_terrier,n02087046_6152.jpg,315,346,107,154,500,375
Chow,n02112137_4447.jpg,498,465,0,6,467,500
Chesapeake_Bay_retriever,n02099849_1310.jpg,309,457,12,86,500,375
Norwich_terrier,n02094258_1918.jpg,332,412,135,109,576,432
Soft-coated_wheaten_terrier,n02098105_321.jpg,332,300,60,2,500,375
Groenendael,n02105056_2194.jpg,518,422,18,24,455,521
Bedlington_terrier,n02093647_1393.jpg,179,146,11,9,147,180
American_Staffordshire_terrier,n02093428_19907.jpg,465,372,8,5,375,500
Rhodesian_ridgeback,n02087394_8266.jpg,226,217,21,105,300,227
Chow,n02112137_8407.jpg,374,498,2,58,500,375
Standard_schnauzer,n02097209_743.jpg,277,237,13,17,275,288
Borzoi,n02090622_7172.jpg,346,331,57,147,500,375
Mexican_hairless,n02113978_3832.jpg,487,205,22,50,331,500
Bull_mastiff,n02108422_1958.jpg,297,346,26,36,448,298
Bedlington_terrier,n02093647_1226.jpg,361,307,101,117,500,375
Shih-Tzu,n02086240_4669.jpg,178,424,2,277,500,334
Gordon_setter,n02101006_4223.jpg,1832,1383,517,456,1388,1879
Dandie_Dinmont,n02096437_612.jpg,437,485,0,0,500,444
Tibetan_terrier,n02097474_2700.jpg,335,351,8,1,500,375
Irish_wolfhound,n02090721_6715.jpg,340,218,57,40,500,375
Irish_water_spaniel,n02102973_87.jpg,477,456,1,17,458,500
Border_terrier,n02093754_521.jpg,363,498,47,10,500,375
Labrador_retriever,n02099712_3947.jpg,374,372,133,157,500,375
Irish_setter,n02100877_592.jpg,278,232,54,68,320,480
Schipperke,n02104365_6489.jpg,304,323,32,190,500,375
Border_terrier,n02093754_4721.jpg,295,385,26,46,500,375
Blenheim_spaniel,n02086646_3986.jpg,307,423,32,78,500,338
Miniature_pinscher,n02107312_7029.jpg,486,305,12,26,342,500
Pembroke,n02113023_3840.jpg,226,260,38,160,500,375
Labrador_retriever,n02099712_5844.jpg,485,587,61,172,650,488
Wire-haired_fox_terrier,n02095314_1177.jpg,204,124,5,6,148,208
Border_collie,n02106166_943.jpg,167,204,0,1,220,168
Afghan_hound,n02088094_1479.jpg,463,302,28,1,375,500
Cairn,n02096177_515.jpg,472,361,38,55,375,500
Lakeland_terrier,n02095570_5024.jpg,334,378,15,49,400,366
Staffordshire_bullterrier,n02093256_836.jpg,335,252,173,85,375,500
Kelpie,n02105412_2620.jpg,353,262,18,0,500,375
Maltese_dog,n02085936_461.jpg,334,447,14,0,448,335
Cocker_spaniel,n02102318_3504.jpg,371,492,5,1,500,375
Dhole,n02115913_4055.jpg,314,357,99,172,500,334
Otterhound,n02091635_3900.jpg,178,198,17,28,240,200
Italian_greyhound,n02091032_2687.jpg,339,442,70,89,500,375
Welsh_springer_spaniel,n02102177_2666.jpg,427,430,64,1,500,429
Toy_terrier,n02087046_1792.jpg,262,367,48,113,500,333
Giant_schnauzer,n02097130_978.jpg,461,280,42,43,375,500
Komondor,n02105505_3444.jpg,498,331,43,1,333,500
Italian_greyhound,n02091032_1773.jpg,257,147,19,1,180,263
Miniature_pinscher,n02107312_6080.jpg,282,292,121,99,500,375
Malamute,n02110063_17622.jpg,351,380,73,96,500,375
Weimaraner,n02092339_7812.jpg,466,293,36,58,356,500
French_bulldog,n02108915_3266.jpg,466,258,72,12,375,500
Irish_setter,n02100877_4332.jpg,374,400,61,18,500,375
Golden_retriever,n02099601_70.jpg,383,499,42,42,500,400
Schipperke,n02104365_10139.jpg,218,347,86,181,500,375
Miniature_schnauzer,n02097047_1327.jpg,498,490,1,0,492,500
Siberian_husky,n02110185_7888.jpg,373,432,0,1,500,375
German_shepherd,n02106662_15107.jpg,374,499,26,27,500,375
Australian_terrier,n02096294_1168.jpg,224,266,13,18,300,237
Australian_terrier,n02096294_7028.jpg,498,386,21,76,388,500
Bernese_mountain_dog,n02107683_698.jpg,353,266,124,136,500,375
Airedale,n02096051_1017.jpg,498,331,0,0,333,500
English_setter,n02100735_7940.jpg,388,398,74,0,500,420
Gordon_setter,n02101006_2275.jpg,323,267,94,113,303,360
Boston_bull,n02096585_8065.jpg,374,499,1,38,500,375
German_shepherd,n02106662_3431.jpg,351,462,16,0,500,375
Walker_hound,n02089867_2432.jpg,270,230,11,51,272,271
Border_collie,n02106166_18.jpg,322,272,32,6,360,323
Irish_water_spaniel,n02102973_1200.jpg,498,320,26,0,333,500
Eskimo_dog,n02109961_4451.jpg,234,437,71,82,500,334
Standard_poodle,n02113799_1532.jpg,243,377,41,41,500,333
Vizsla,n02100583_14017.jpg,471,328,68,103,375,500
Briard,n02105251_6984.jpg,496,373,100,2,375,500
Yorkshire_terrier,n02094433_2053.jpg,346,487,3,1,500,350
Rhodesian_ridgeback,n02087394_7459.jpg,226,293,93,239,500,333
Dhole,n02115913_3480.jpg,234,339,129,142,500,375
Scotch_terrier,n02097298_946.jpg,245,241,73,121,500,334
Gordon_setter,n02101006_7867.jpg,405,498,31,47,500,407
Dandie_Dinmont,n02096437_2568.jpg,311,588,2,2,598,342
Samoyed,n02111889_691.jpg,256,417,76,46,500,375
Yorkshire_terrier,n02094433_7191.jpg,296,192,142,101,500,333
Vizsla,n02100583_6994.jpg,332,432,21,0,500,333
Lhasa,n02098413_4926.jpg,332,377,39,127,500,333
Mexican_hairless,n02113978_3178.jpg,487,295,15,71,333,500
Miniature_schnauzer,n02097047_2487.jpg,498,327,107,81,470,500
Border_terrier,n02093754_4879.jpg,326,449,62,152,500,333
Ibizan_hound,n02091244_4221.jpg,269,281,5,8,288,275
Vizsla,n02100583_5792.jpg,498,255,78,33,375,500
Saluki,n02091831_9263.jpg,238,370,72,47,500,335
Gordon_setter,n02101006_2113.jpg,169,157,6,0,160,170
Dandie_Dinmont,n02096437_1219.jpg,598,399,141,42,452,600
Blenheim_spaniel,n02086646_3337.jpg,261,444,46,153,450,267
Basset,n02088238_6017.jpg,331,499,39,0,500,332
Standard_poodle,n02113799_5720.jpg,477,257,210,140,340,500
Curly-coated_retriever,n02099429_961.jpg,316,416,1,4,500,375
Saluki,n02091831_3238.jpg,347,376,70,94,500,375
Afghan_hound,n02088094_1661.jpg,374,499,0,0,500,375
Italian_greyhound,n02091032_309.jpg,498,318,198,122,375,500
English_setter,n02100735_10030.jpg,317,377,58,69,500,375
Beagle,n02088364_3171.jpg,226,278,38,53,295,233
Dhole,n02115913_4128.jpg,399,595,164,61,800,531
English_springer,n02102040_1719.jpg,395,297,101,89,375,500
Afghan_hound,n02088094_4870.jpg,446,305,123,66,333,500
Saint_Bernard,n02109525_11155.jpg,364,345,116,112,500,375
Standard_schnauzer,n02097209_1954.jpg,206,390,70,240,500,375
Toy_poodle,n02113624_7986.jpg,332,493,0,5,500,334
Dhole,n02115913_1288.jpg,289,451,89,60,460,300
Chihuahua,n02085620_8637.jpg,301,457,46,143,500,375
Saint_Bernard,n02109525_10908.jpg,382,373,82,0,375,500
African_hunting_dog,n02116738_8696.jpg,245,380,35,26,500,335
Kelpie,n02105412_1464.jpg,483,259,1,0,332,500
Mexican_hairless,n02113978_1867.jpg,357,359,42,70,450,392
Brabancon_griffon,n02112706_1983.jpg,169,169,24,0,170,170
Affenpinscher,n02110627_10439.jpg,331,309,2,10,450,338
Welsh_springer_spaniel,n02102177_4202.jpg,346,207,177,40,375,500
Leonberg,n02111129_4801.jpg,242,167,15,74,250,250
Komondor,n02105505_1159.jpg,498,373,126,32,375,500
Doberman,n02107142_7731.jpg,402,380,135,0,440,500
Papillon,n02086910_6483.jpg,343,378,26,45,500,375
French_bulldog,n02108915_977.jpg,244,373,22,20,500,375
Papillon,n02086910_9579.jpg,284,478,24,21,500,304
Bluetick,n02088632_813.jpg,456,448,27,3,500,459
Bloodhound,n02088466_7229.jpg,478,373,82,3,375,500
Scottish_deerhound,n02092002_109.jpg,286,367,25,49,408,300
Affenpinscher,n02110627_11584.jpg,146,162,21,2,200,150
Rhodesian_ridgeback,n02087394_7418.jpg,132,170,16,0,200,133
Kelpie,n02105412_7965.jpg,374,499,41,0,500,375
Chihuahua,n02085620_5312.jpg,373,499,11,42,500,374
Whippet,n02091134_17872.jpg,329,474,77,81,500,387
Whippet,n02091134_20065.jpg,290,167,122,93,333,500
Sussex_spaniel,n02102480_2423.jpg,277,199,13,22,200,278
Keeshond,n02112350_6928.jpg,280,357,176,228,500,375
Bloodhound,n02088466_9616.jpg,373,364,19,26,500,375
Vizsla,n02100583_3413.jpg,331,354,0,0,500,332
Scottish_deerhound,n02092002_1937.jpg,374,248,2,0,500,375
Kelpie,n02105412_530.jpg,315,187,7,9,200,316
Airedale,n02096051_3796.jpg,312,285,56,0,500,333
Toy_poodle,n02113624_454.jpg,357,469,1,136,500,375
Airedale,n02096051_9038.jpg,253,330,52,226,500,313
Rottweiler,n02106550_10375.jpg,483,277,137,115,375,500
French_bulldog,n02108915_4372.jpg,331,355,50,178,500,332
Labrador_retriever,n02099712_4845.jpg,366,390,51,122,500,375
Standard_schnauzer,n02097209_737.jpg,570,611,0,2,640,572
Basenji,n02110806_6380.jpg,498,316,0,2,375,500
Bull_mastiff,n02108422_1975.jpg,287,367,19,23,400,306
Standard_schnauzer,n02097209_169.jpg,359,238,72,90,500,375
Lhasa,n02098413_11048.jpg,419,492,12,16,500,431
Miniature_schnauzer,n02097047_1394.jpg,376,496,0,0,500,377
Norfolk_terrier,n02094114_4501.jpg,270,272,0,12,275,275
Clumber,n02101556_2928.jpg,252,401,31,4,402,256
Afghan_hound,n02088094_3582.jpg,463,313,120,0,375,500
Briard,n02105251_5649.jpg,385,498,55,0,500,484
German_short-haired_pointer,n02100236_2569.jpg,374,403,153,216,500,375
Brittany_spaniel,n02101388_5395.jpg,185,188,8,26,220,192
Bedlington_terrier,n02093647_1764.jpg,191,238,7,8,250,215
Dandie_Dinmont,n02096437_2711.jpg,485,294,0,45,382,500
Irish_water_spaniel,n02102973_3073.jpg,218,134,20,4,138,219
Basset,n02088238_11505.jpg,331,478,0,1,500,333
Golden_retriever,n02099601_6867.jpg,1144,797,40,0,800,1147
Australian_terrier,n02096294_2920.jpg,310,389,52,166,500,375
Japanese_spaniel,n02085782_3215.jpg,216,283,43,24,300,271
Bloodhound,n02088466_2862.jpg,483,253,171,37,375,500
Airedale,n02096051_4868.jpg,374,443,40,23,500,375
Beagle,n02088364_8443.jpg,470,369,47,110,488,500
Saluki,n02091831_2232.jpg,364,429,18,64,500,388
Brittany_spaniel,n02101388_4875.jpg,303,375,114,161,499,338
Dingo,n02115641_4265.jpg,374,346,71,179,500,375
Miniature_schnauzer,n02097047_5253.jpg,253,401,10,257,500,375
Pomeranian,n02112018_1954.jpg,431,301,2,15,375,500
Sussex_spaniel,n02102480_582.jpg,273,194,8,8,196,274
Giant_schnauzer,n02097130_2821.jpg,374,499,22,0,500,375
Otterhound,n02091635_1240.jpg,129,167,11,11,189,133
Greater_Swiss_Mountain_dog,n02107574_2065.jpg,301,499,0,60,500,374
Keeshond,n02112350_9580.jpg,331,409,10,48,500,333
African_hunting_dog,n02116738_8403.jpg,172,123,4,0,125,173
Clumber,n02101556_8039.jpg,357,499,27,225,500,375
Chesapeake_Bay_retriever,n02099849_2944.jpg,335,499,50,151,500,375
Miniature_pinscher,n02107312_5059.jpg,359,233,0,0,270,360
Rhodesian_ridgeback,n02087394_8044.jpg,268,396,104,227,500,333
West_Highland_white_terrier,n02098286_5700.jpg,331,271,221,127,500,375
Norwich_terrier,n02094258_773.jpg,332,367,2,102,500,333
Norwich_terrier,n02094258_1996.jpg,217,167,4,27,500,370
Cocker_spaniel,n02102318_8504.jpg,283,416,113,71,500,375
Dandie_Dinmont,n02096437_1015.jpg,483,215,151,7,404,500
Staffordshire_bullterrier,n02093256_3353.jpg,356,480,6,112,500,357
Doberman,n02107142_11226.jpg,351,499,41,308,500,375
Chow,n02112137_16354.jpg,300,463,1,150,465,420
Kuvasz,n02104029_3769.jpg,461,176,120,0,325,500
Keeshond,n02112350_8791.jpg,373,499,16,124,500,375
Kuvasz,n02104029_1287.jpg,343,317,65,43,500,375
Italian_greyhound,n02091032_6037.jpg,332,337,82,0,500,333
Japanese_spaniel,n02085782_866.jpg,292,241,34,25,250,320
Otterhound,n02091635_2603.jpg,280,367,7,6,375,285
Pug,n02110958_12130.jpg,374,470,75,128,500,375
Dandie_Dinmont,n02096437_2455.jpg,324,498,4,62,500,329
Welsh_springer_spaniel,n02102177_3639.jpg,211,368,139,209,500,333
Redbone,n02090379_4632.jpg,235,214,17,1,227,236
Great_Dane,n02109047_5910.jpg,354,260,125,38,500,375
Bluetick,n02088632_650.jpg,268,275,26,13,299,269
Bloodhound,n02088466_7195.jpg,374,499,184,68,500,375
Toy_poodle,n02113624_1785.jpg,479,419,35,85,500,496
Komondor,n02105505_3050.jpg,470,338,27,0,500,472
Maltese_dog,n02085936_5103.jpg,315,319,18,167,500,332
Affenpinscher,n02110627_11345.jpg,306,364,16,149,500,333
English_setter,n02100735_7154.jpg,306,477,116,1,500,375
Airedale,n02096051_1206.jpg,305,288,208,230,500,375
French_bulldog,n02108915_57.jpg,374,469,4,47,500,375
Chihuahua,n02085620_4572.jpg,380,222,137,67,500,405
Siberian_husky,n02110185_2446.jpg,374,473,1,3,500,375
Italian_greyhound,n02091032_9405.jpg,462,292,297,90,375,500
English_foxhound,n02089973_888.jpg,220,175,20,10,229,234
Bull_mastiff,n02108422_4503.jpg,498,321,216,130,375,500
Gordon_setter,n02101006_4253.jpg,292,183,102,48,200,293
Beagle,n02088364_12397.jpg,468,395,136,106,500,470
Siberian_husky,n02110185_9975.jpg,260,317,60,159,500,375
African_hunting_dog,n02116738_3422.jpg,347,238,65,0,298,425
Kerry_blue_terrier,n02093859_2681.jpg,477,277,332,182,375,500
Malinois,n02105162_1757.jpg,598,408,52,69,414,600
English_setter,n02100735_861.jpg,272,401,4,112,500,375
Miniature_schnauzer,n02097047_73.jpg,340,472,0,84,500,375
Cardigan,n02113186_9207.jpg,323,493,123,43,500,375
Beagle,n02088364_427.jpg,371,428,39,70,500,375
Airedale,n02096051_6410.jpg,374,409,4,124,500,375
Brabancon_griffon,n02112706_1080.jpg,334,446,4,20,500,378
Scottish_deerhound,n02092002_14825.jpg,374,450,0,95,500,375
Basenji,n02110806_4055.jpg,286,330,139,147,500,375
Pug,n02110958_13560.jpg,208,375,52,300,435,500
African_hunting_dog,n02116738_4991.jpg,251,288,146,234,500,400
Borzoi,n02090622_6293.jpg,346,336,8,185,500,362
Groenendael,n02105056_3741.jpg,282,342,117,126,500,321
Saint_Bernard,n02109525_13420.jpg,374,358,69,155,500,375
Afghan_hound,n02088094_2173.jpg,372,210,49,20,250,411
Bedlington_terrier,n02093647_562.jpg,462,331,181,153,333,500
Briard,n02105251_8743.jpg,291,355,90,94,500,333
Irish_setter,n02100877_4506.jpg,412,354,12,31,389,420
West_Highland_white_terrier,n02098286_6390.jpg,308,328,29,126,500,333
Irish_wolfhound,n02090721_363.jpg,352,382,102,95,500,375
Komondor,n02105505_4118.jpg,1608,1723,748,706,2240,1680
Brabancon_griffon,n02112706_1202.jpg,205,176,19,24,196,211
Sealyham_terrier,n02095889_975.jpg,414,280,92,81,282,450
Sussex_spaniel,n02102480_41.jpg,498,294,35,0,333,500
Standard_poodle,n02113799_6116.jpg,466,251,22,75,375,500
Bluetick,n02088632_4625.jpg,211,194,5,4,200,216
Clumber,n02101556_6170.jpg,374,356,81,199,500,375
Kuvasz,n02104029_1375.jpg,191,198,2,9,200,192
Shetland_sheepdog,n02105855_1963.jpg,359,411,0,93,500,375
Greater_Swiss_Mountain_dog,n02107574_445.jpg,463,235,267,146,333,500
Bedlington_terrier,n02093647_3453.jpg,176,211,12,14,300,199
Toy_terrier,n02087046_2316.jpg,224,418,100,314,500,376
Beagle,n02088364_2502.jpg,357,423,8,163,500,375
Malamute,n02110063_17936.jpg,332,498,133,208,500,333
Irish_terrier,n02093991_1339.jpg,294,323,54,228,500,333
Giant_schnauzer,n02097130_5750.jpg,374,402,77,1,500,375
Lhasa,n02098413_8214.jpg,332,457,52,145,500,333
Norwegian_elkhound,n02091467_3157.jpg,329,369,49,221,500,375
Pembroke,n02113023_3684.jpg,415,262,97,71,375,500
Siberian_husky,n02110185_7564.jpg,374,253,154,98,500,375
Schipperke,n02104365_7881.jpg,332,499,0,170,500,333
Welsh_springer_spaniel,n02102177_3607.jpg,295,286,70,2,500,297
Scotch_terrier,n02097298_10676.jpg,498,308,1,13,310,500
Norfolk_terrier,n02094114_3970.jpg,237,199,2,2,220,239
Yorkshire_terrier,n02094433_1219.jpg,398,336,65,101,471,500
Norfolk_terrier,n02094114_1985.jpg,305,234,61,57,235,306
English_setter,n02100735_6303.jpg,347,417,23,35,500,369
Siberian_husky,n02110185_6850.jpg,305,395,13,7,409,314
Italian_greyhound,n02091032_5431.jpg,398,338,143,70,375,500
American_Staffordshire_terrier,n02093428_8696.jpg,341,256,60,0,375,500
Komondor,n02105505_3766.jpg,454,403,20,128,405,540
Tibetan_terrier,n02097474_7545.jpg,347,498,0,72,500,375
Labrador_retriever,n02099712_5338.jpg,467,254,117,58,331,500
Dingo,n02115641_10561.jpg,498,354,6,33,401,500
Bloodhound,n02088466_9576.jpg,328,427,69,22,500,333
Black-and-tan_coonhound,n02089078_779.jpg,421,365,27,37,367,424
Malinois,n02105162_8950.jpg,400,373,167,162,375,500
Doberman,n02107142_1901.jpg,315,121,27,6,500,375
Welsh_springer_spaniel,n02102177_1055.jpg,330,499,129,199,500,375
Border_collie,n02106166_1796.jpg,410,449,58,58,478,500
Cocker_spaniel,n02102318_11581.jpg,481,496,41,5,500,500
Irish_terrier,n02093991_946.jpg,331,423,56,32,500,375
Afghan_hound,n02088094_4352.jpg,481,285,37,46,404,500
Lhasa,n02098413_21040.jpg,374,431,0,0,500,375
Black-and-tan_coonhound,n02089078_1064.jpg,219,299,55,20,300,225
English_setter,n02100735_3194.jpg,471,456,50,0,500,499
Pug,n02110958_16471.jpg,477,260,31,70,337,500
Groenendael,n02105056_4173.jpg,439,399,4,0,500,441
Kerry_blue_terrier,n02093859_1773.jpg,322,353,73,125,500,375
Pomeranian,n02112018_541.jpg,486,498,2,20,500,488
Saluki,n02091831_7051.jpg,239,367,115,136,500,333
